bedrooms,bathrooms,sqft_living,sqft_living_carre,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_above_carre,sqft_basement,sqft_basement_carre,zipcode,sqft_living15,sqft_lot15
3,2.25,1110,1232100,979,2.0,0,0,3,7,960,921600,150,22500,98144,1170,1400
5,3.0,2460,6051600,7240,1.0,0,0,3,9,1840,3385600,620,384400,98006,2530,7885
4,5.25,5240,27457600,320917,2.0,0,2,3,10,5240,27457600,0,0,98024,1930,68824
2,2.0,1320,1742400,1462,3.0,0,0,3,7,1320,1742400,0,0,98125,1430,1650
4,2.5,2370,5616900,15336,2.0,0,0,3,8,2370,5616900,0,0,98024,2110,15925
5,1.75,2080,4326400,217800,1.0,0,0,5,7,2080,4326400,0,0,98070,1670,213008
3,2.5,2430,5904900,88426,1.0,0,0,4,7,1570,2464900,860,739600,98045,1560,56827
4,2.5,3170,10048900,4979,2.0,0,0,4,7,2570,6604900,600,360000,98103,2060,5000
3,1.5,1810,3276100,5080,1.0,0,0,3,7,1030,1060900,780,608400,98115,1780,7620
3,2.5,1770,3132900,7336,2.0,0,0,3,7,1770,3132900,0,0,98030,1770,7349
2,1.0,970,940900,2700,1.0,0,0,4,7,770,592900,200,40000,98115,1570,3348
3,1.75,1250,1562500,8084,1.0,0,0,4,7,1250,1562500,0,0,98001,1340,7680
3,2.25,2190,4796100,45738,1.0,0,0,3,8,2190,4796100,0,0,98052,2970,4496
3,2.25,1370,1876900,1524,3.0,0,0,3,8,1370,1876900,0,0,98103,1370,1418
4,2.0,2790,7784100,8793,1.0,0,0,4,8,1640,2689600,1150,1322500,98006,2400,9286
3,2.5,1780,3168400,4050,2.0,0,0,3,7,1780,3168400,0,0,98155,1571,4976
3,1.75,1590,2528100,1322,2.0,0,0,3,8,1060,1123600,530,280900,98144,1530,5400
5,3.5,2950,8702500,2932,3.0,0,0,3,8,2950,8702500,0,0,98144,1580,2047
4,2.0,2390,5712100,23972,2.0,0,0,3,7,1720,2958400,670,448900,98023,1950,22750
4,2.5,2690,7236100,5505,2.0,0,0,3,8,2690,7236100,0,0,98042,2690,5505
3,1.75,1720,2958400,7200,1.0,0,0,3,7,1140,1299600,580,336400,98052,1700,8400
3,2.25,1460,2131600,941,3.0,0,0,3,8,1460,2131600,0,0,98133,1490,1399
3,1.75,1580,2496400,507038,1.0,0,2,4,7,1580,2496400,0,0,98022,2040,210394
3,3.25,4460,19891600,51177,2.0,0,0,3,9,4460,19891600,0,0,98042,2670,38925
3,3.5,1320,1742400,1161,3.0,0,0,3,8,1320,1742400,0,0,98125,1320,1161
3,1.0,1710,2924100,6556,1.5,0,0,4,7,1200,1440000,510,260100,98133,1410,6563
4,1.75,1790,3204100,11875,1.0,0,0,4,7,1490,2220100,300,90000,98027,1870,11760
3,2.5,2220,4928400,2550,3.0,0,2,3,10,2220,4928400,0,0,98117,2200,5610
3,2.5,1370,1876900,7247,2.0,0,0,3,7,1370,1876900,0,0,98032,1720,8085
4,2.75,2910,8468100,7467,2.0,0,0,3,8,2910,8468100,0,0,98045,2790,7868
5,2.25,2550,6502500,9200,1.0,0,0,4,8,1580,2496400,970,940900,98166,2090,9200
3,2.25,1450,2102500,1540,2.0,0,0,3,8,1180,1392400,270,72900,98107,1450,1540
3,1.75,1640,2689600,11730,1.0,0,0,5,7,1640,2689600,0,0,98034,1640,7770
3,3.5,2600,6760000,11920,2.0,0,0,5,8,2600,6760000,0,0,98004,2430,10050
3,2.5,1600,2560000,1311,3.0,0,0,3,8,1600,2560000,0,0,98117,1390,1321
4,2.5,2090,4368100,12833,1.0,0,0,3,7,1220,1488400,870,756900,98034,1740,11200
4,2.5,2500,6250000,5831,2.0,0,0,3,8,2500,6250000,0,0,98038,2500,5188
4,2.0,2530,6400900,5650,1.5,0,0,4,8,1910,3648100,620,384400,98116,1310,5750
2,1.5,790,624100,1123,2.0,0,0,3,8,700,490000,90,8100,98119,1370,1281
4,2.5,2810,7896100,6296,2.0,0,0,3,9,2810,7896100,0,0,98059,2850,6140
4,4.25,4590,21068100,17621,2.0,0,0,3,10,3160,9985600,1430,2044900,98033,3800,12268
5,4.0,3400,11560000,5000,2.0,0,0,3,8,2320,5382400,1080,1166400,98107,1910,5000
4,2.5,2090,4368100,6926,2.0,0,0,3,8,2090,4368100,0,0,98074,2000,7151
4,1.75,1920,3686400,7700,2.0,0,0,4,7,1920,3686400,0,0,98056,1310,7700
3,2.5,2350,5522500,3798,2.0,0,0,3,8,2350,5522500,0,0,98029,2020,3532
4,4.0,3610,13032100,12811,2.0,0,0,3,10,3610,13032100,0,0,98075,3530,11783
4,2.5,1980,3920400,4745,2.0,0,0,3,7,1980,3920400,0,0,98038,1980,4878
3,2.25,1580,2496400,920,3.0,0,0,3,8,1580,2496400,0,0,98106,1250,1150
3,2.5,1760,3097600,2320,2.0,0,2,3,8,1760,3097600,0,0,98126,1760,4698
4,2.5,3120,9734400,7448,2.0,0,0,3,9,3120,9734400,0,0,98042,2980,8102
4,2.75,2980,8880400,13260,1.0,0,0,4,8,1800,3240000,1180,1392400,98056,1920,10731
3,1.5,1900,3610000,9737,1.0,0,0,4,7,1200,1440000,700,490000,98031,1670,9737
3,1.5,1860,3459600,7190,2.0,0,1,5,7,1860,3459600,0,0,98177,1670,5525
3,1.5,1630,2656900,16170,1.0,0,0,3,7,1630,2656900,0,0,98034,1630,9931
4,3.25,2790,7784100,5420,1.0,0,3,3,9,1130,1276900,1660,2755600,98177,2530,7200
3,3.5,2490,6200100,3517,2.0,0,0,3,8,1720,2958400,770,592900,98027,1600,2378
3,1.75,1640,2689600,53400,1.0,0,0,4,7,1640,2689600,0,0,98070,1850,380279
2,1.0,1650,2722500,5106,1.0,0,0,3,7,1090,1188100,560,313600,98115,1300,6947
3,2.5,2130,4536900,6969,2.0,0,0,3,7,2130,4536900,0,0,98038,1670,9545
3,1.75,1350,1822500,155073,1.0,0,0,4,7,1350,1822500,0,0,98038,1560,50965
3,1.75,1810,3276100,24586,1.0,0,4,4,9,930,864900,880,774400,98040,3540,14200
3,2.0,1870,3496900,5300,1.0,0,0,3,8,1870,3496900,0,0,98053,1870,5050
2,1.75,1280,1638400,8500,1.0,0,0,3,7,1280,1638400,0,0,98033,1950,10356
2,1.0,960,921600,5096,1.0,0,0,5,7,960,921600,0,0,98126,1760,4488
5,2.5,2000,4000000,3600,1.0,0,0,3,6,1150,1322500,850,722500,98144,1410,3600
3,2.5,2420,5856400,198198,2.0,0,0,3,9,2420,5856400,0,0,98077,2780,179467
4,2.5,2940,8643600,35996,2.0,0,0,3,9,2940,8643600,0,0,98042,2890,35089
3,2.25,1750,3062500,1572,2.5,0,0,3,9,1470,2160900,280,78400,98102,2410,3050
4,2.5,2130,4536900,9013,2.0,0,0,3,8,2130,4536900,0,0,98001,2350,8982
4,5.5,7080,50126400,16573,2.0,0,0,3,12,5760,33177600,1320,1742400,98039,3140,15996
3,2.0,1460,2131600,10311,1.0,0,0,4,7,1460,2131600,0,0,98052,1690,9679
2,2.0,1340,1795600,5350,1.5,0,0,3,8,1340,1795600,0,0,98199,2210,5350
2,2.0,1190,1416100,1303,2.0,0,0,3,8,800,640000,390,152100,98107,1670,2425
2,1.0,920,846400,5000,1.0,0,0,4,6,490,240100,430,184900,98103,1500,5000
4,2.5,2980,8880400,5896,2.0,0,0,3,8,2980,8880400,0,0,98053,2900,5712
4,2.25,2070,4284900,8720,1.0,0,0,5,8,1360,1849600,710,504100,98033,2180,8510
3,2.5,1930,3724900,4505,1.0,0,3,4,7,1440,2073600,490,240100,98198,1550,4505
5,2.25,2590,6708100,7245,1.0,0,0,3,8,1510,2280100,1080,1166400,98008,1930,7245
3,2.5,3560,12673600,8297,1.0,0,2,4,8,1650,2722500,1910,3648100,98199,2760,8297
2,1.0,780,608400,16344,1.0,0,0,1,5,780,608400,0,0,98168,1700,10387
2,2.0,1850,3422500,4667,1.0,0,0,3,8,1850,3422500,0,0,98053,1860,6008
4,2.5,1940,3763600,5414,2.0,0,0,3,8,1940,3763600,0,0,98108,2050,6307
2,1.0,720,518400,9520,1.0,0,0,4,6,720,518400,0,0,98155,1450,8612
5,2.5,2350,5522500,4000,2.0,0,0,3,9,2350,5522500,0,0,98112,1840,4000
3,1.0,1500,2250000,4100,1.5,0,0,3,7,1370,1876900,130,16900,98107,1500,4100
3,2.5,1720,2958400,3600,2.0,0,0,3,7,1720,2958400,0,0,98053,1720,3600
4,2.5,1900,3610000,9075,2.0,0,0,3,7,1900,3610000,0,0,98133,1800,8460
2,2.5,1278,1633284,987,2.0,0,0,3,7,1002,1004004,276,76176,98136,1220,1287
3,1.75,1630,2656900,9000,1.0,0,0,3,7,960,921600,670,448900,98004,1880,9000
3,2.25,1400,1960000,31626,1.0,0,0,2,7,1140,1299600,260,67600,98092,1680,35093
3,1.5,1440,2073600,9711,1.0,0,0,3,7,1140,1299600,300,90000,98028,1590,9711
3,2.25,2330,5428900,11424,2.0,0,0,4,8,2330,5428900,0,0,98052,2050,11448
5,1.0,1280,1638400,3876,1.5,0,0,3,7,1280,1638400,0,0,98105,1420,3825
4,2.5,2400,5760000,6811,2.0,0,0,3,8,2400,5760000,0,0,98059,2710,5314
5,3.5,3760,14137600,10207,2.0,0,0,3,10,3150,9922500,610,372100,98040,3550,12118
3,1.25,2350,5522500,6200,1.0,0,0,4,7,1320,1742400,1030,1060900,98007,2140,9543
3,1.75,2050,4202500,5160,1.5,0,0,4,8,1300,1690000,750,562500,98112,2220,5960
4,1.75,1940,3763600,7500,1.0,0,0,4,7,1720,2958400,220,48400,98030,2000,9000
4,1.0,1360,1849600,7132,1.5,0,0,3,6,1360,1849600,0,0,98168,1280,7175
4,1.5,1980,3920400,3240,1.5,0,0,4,8,1780,3168400,200,40000,98144,2250,4000
4,2.25,2820,7952400,9602,1.0,0,1,3,8,1950,3802500,870,756900,98008,2890,9602
5,2.25,2140,4579600,7910,1.0,0,0,3,7,1070,1144900,1070,1144900,98007,1680,8700
4,1.75,2150,4622500,9000,1.0,0,0,4,7,1110,1232100,1040,1081600,98052,2040,9000
2,2.25,1800,3240000,2748,2.0,0,0,4,9,1800,3240000,0,0,98008,1800,2755
4,2.5,1890,3572100,7200,1.0,0,0,4,7,1500,2250000,390,152100,98034,2070,7200
3,1.75,1970,3880900,9135,1.0,0,0,4,7,1370,1876900,600,360000,98011,1880,9650
4,2.25,1880,3534400,9163,2.0,0,0,3,8,1880,3534400,0,0,98058,1900,7980
3,1.0,950,902500,4500,1.0,0,0,4,6,950,902500,0,0,98118,1140,4500
4,2.5,3000,9000000,6892,2.0,0,0,3,8,3000,9000000,0,0,98072,3000,6589
4,1.0,1550,2402500,7740,1.5,0,0,3,6,1550,2402500,0,0,98126,1220,7740
2,1.5,1480,2190400,3120,1.0,0,0,3,7,930,864900,550,302500,98105,1000,3780
5,2.75,2400,5760000,15781,1.0,0,0,4,7,1200,1440000,1200,1440000,98074,2390,7500
4,2.5,4120,16974400,22370,2.0,0,0,3,10,4120,16974400,0,0,98074,3180,7257
4,3.25,3200,10240000,7081,2.0,0,0,3,9,3200,10240000,0,0,98075,3120,6094
3,1.0,1250,1562500,20040,1.0,0,0,3,7,1250,1562500,0,0,98072,1640,19840
3,2.25,2300,5290000,35287,2.0,0,0,3,8,2300,5290000,0,0,98022,1760,47916
5,2.25,2100,4410000,6936,1.0,0,0,3,8,1600,2560000,500,250000,98033,2100,8661
4,2.5,2340,5475600,11784,2.0,0,0,3,9,2340,5475600,0,0,98042,2250,10760
5,5.0,5774,33339076,31675,1.0,0,2,3,11,4490,20160100,1284,1648656,98003,3260,13200
3,1.0,1110,1232100,6000,1.0,0,0,3,7,1110,1232100,0,0,98109,1460,6000
4,2.0,2100,4410000,12620,1.0,0,0,4,7,2100,4410000,0,0,98034,1720,7840
3,1.0,1020,1040400,6173,1.0,0,0,3,6,780,608400,240,57600,98168,1330,5909
5,3.0,3450,11902500,9914,2.0,0,0,3,9,3450,11902500,0,0,98023,2860,9721
5,2.5,2140,4579600,10320,1.0,0,0,4,7,1330,1768900,810,656100,98031,2050,8964
4,2.5,3490,12180100,9030,1.5,0,0,4,8,3490,12180100,0,0,98023,2540,8400
2,2.75,2810,7896100,11205,1.0,0,0,3,7,1510,2280100,1300,1690000,98178,2520,13000
3,1.75,2770,7672900,39927,1.0,0,0,4,8,1580,2496400,1190,1416100,98027,2420,36384
3,3.5,3380,11424400,3333,3.0,0,0,3,10,2800,7840000,580,336400,98122,2790,5000
3,2.5,1940,3763600,4000,2.0,0,0,4,9,1940,3763600,0,0,98199,1410,4000
4,3.5,3380,11424400,8098,1.0,0,1,5,9,1690,2856100,1690,2856100,98033,1890,8400
2,1.0,1802,3247204,11225,1.0,0,0,3,7,1802,3247204,0,0,98125,1810,7332
3,3.5,1710,2924100,2096,2.0,0,0,3,8,1290,1664100,420,176400,98122,1630,1543
3,2.0,1410,1988100,10015,1.0,0,3,3,6,1410,1988100,0,0,98045,1570,10485
3,2.5,2360,5569600,11254,1.0,0,2,3,9,2360,5569600,0,0,98003,2390,11254
4,2.75,1830,3348900,7315,1.0,0,0,5,7,1250,1562500,580,336400,98023,1730,7208
4,1.0,1430,2044900,5909,1.0,0,0,3,6,1070,1144900,360,129600,98155,1460,8433
3,1.0,1800,3240000,7650,1.0,0,0,5,7,1800,3240000,0,0,98056,1230,7650
4,2.5,2020,4080400,3440,1.5,0,0,4,7,1480,2190400,540,291600,98117,1520,5080
3,1.5,1610,2592100,6132,1.0,0,2,4,7,1090,1188100,520,270400,98056,1650,6132
4,4.5,4240,17977600,13162,2.0,0,0,3,10,4240,17977600,0,0,98039,3010,12163
4,2.5,2430,5904900,4747,2.0,0,0,3,8,2430,5904900,0,0,98027,1930,7200
5,3.5,5150,26522500,12230,2.0,0,2,3,10,3700,13690000,1450,2102500,98008,2940,13462
2,1.0,1030,1060900,4188,1.0,0,0,3,8,1030,1060900,0,0,98038,1450,3376
3,2.0,2320,5382400,17688,1.0,0,0,3,8,2320,5382400,0,0,98166,1610,14482
4,2.5,2670,7128900,5895,2.0,0,0,3,8,2670,7128900,0,0,98074,2820,6531
3,1.5,1940,3763600,4000,1.5,0,0,3,8,1310,1716100,630,396900,98112,1940,4000
4,2.5,2570,6604900,4480,1.5,0,0,4,8,1580,2496400,990,980100,98105,2070,4480
2,1.0,1630,2656900,9255,1.0,0,0,3,7,1630,2656900,0,0,98133,1800,8000
3,2.5,2780,7728400,33503,1.5,0,1,4,8,2110,4452100,670,448900,98075,3150,15542
3,2.25,1960,3841600,44634,1.0,0,0,3,7,1130,1276900,830,688900,98028,1970,44634
3,1.5,1010,1020100,10000,1.0,0,0,4,7,1010,1020100,0,0,98003,2420,34637
3,3.0,2980,8880400,3730,2.0,0,0,3,9,2980,8880400,0,0,98029,2710,3640
4,3.0,2740,7507600,10925,1.0,0,0,3,8,1670,2788900,1070,1144900,98058,2330,9940
2,3.25,2070,4284900,3128,2.0,1,3,3,9,1760,3097600,310,96100,98075,2740,3568
2,1.75,2090,4368100,11317,1.0,0,0,5,7,1090,1188100,1000,1000000,98188,1940,11317
3,1.5,1330,1768900,7125,2.0,0,0,3,7,1330,1768900,0,0,98034,1570,7350
3,2.25,2210,4884100,11585,1.0,0,0,4,7,1510,2280100,700,490000,98155,1870,14092
4,3.5,2760,7617600,5040,2.0,0,2,3,9,2760,7617600,0,0,98117,2370,5760
3,1.75,1870,3496900,9000,1.0,0,0,5,9,1870,3496900,0,0,98177,2030,8160
4,2.5,2810,7896100,6146,2.0,0,0,3,9,2810,7896100,0,0,98031,2810,6180
2,1.0,1060,1123600,5754,1.0,0,0,4,6,1060,1123600,0,0,98117,1460,7200
4,2.5,3890,15132100,34513,2.0,0,0,3,10,3890,15132100,0,0,98077,3600,28435
3,2.75,2950,8702500,6667,2.0,0,0,3,9,2950,8702500,0,0,98029,3340,6667
3,2.25,1520,2310400,7199,2.0,0,0,4,7,1520,2310400,0,0,98038,1410,6751
4,4.0,3200,10240000,7708,2.0,0,0,3,10,3200,10240000,0,0,98075,3480,7944
3,1.25,1230,1512900,4500,1.5,0,0,4,7,1230,1512900,0,0,98118,1310,5000
3,2.5,1840,3385600,8250,1.0,0,1,3,8,1340,1795600,500,250000,98177,1970,7920
2,1.0,590,348100,10945,1.5,0,0,3,5,590,348100,0,0,98010,2020,15180
4,3.5,4340,18835600,217800,2.0,0,0,3,11,4340,18835600,0,0,98053,3430,219106
4,2.5,2260,5107600,9686,1.0,0,0,4,7,1520,2310400,740,547600,98002,1750,9916
4,2.5,2480,6150400,91911,1.0,0,2,4,7,1470,2160900,1010,1020100,98027,2540,91911
3,2.0,1320,1742400,1297,3.0,0,0,3,7,1320,1742400,0,0,98117,1380,1503
3,2.5,2380,5664400,3332,2.0,0,0,3,9,2380,5664400,0,0,98034,2590,4382
4,2.5,2050,4202500,2772,2.0,0,0,3,8,2050,4202500,0,0,98029,2050,2934
4,2.0,1670,2788900,5200,1.0,0,0,4,7,1030,1060900,640,409600,98042,1500,5200
3,1.5,1200,1440000,9720,1.0,0,0,4,7,1200,1440000,0,0,98042,1380,10284
4,2.5,2190,4796100,4866,2.0,0,0,3,7,2190,4796100,0,0,98059,2190,5670
1,1.0,550,302500,1279,2.0,0,0,3,7,550,302500,0,0,98122,1460,1385
3,3.0,1320,1742400,1012,3.0,0,0,3,8,1320,1742400,0,0,98117,1320,1536
2,1.0,1240,1537600,12092,1.0,0,0,3,6,960,921600,280,78400,98146,1820,7460
3,2.5,1810,3276100,1585,3.0,0,0,3,7,1810,3276100,0,0,98117,1560,1586
5,3.25,2500,6250000,7620,1.0,0,3,3,7,1250,1562500,1250,1562500,98106,2020,7620
3,2.5,1740,3027600,1308,3.0,0,0,3,8,1740,3027600,0,0,98116,1740,1280
6,3.5,3020,9120400,4500,2.0,0,0,3,7,3020,9120400,0,0,98178,900,6000
3,1.5,1630,2656900,4080,1.5,0,0,4,8,1630,2656900,0,0,98115,1950,4080
4,2.5,2240,5017600,5624,1.0,0,0,3,7,1520,2310400,720,518400,98108,2240,7495
4,2.5,2170,4708900,7700,1.0,0,0,3,7,1420,2016400,750,562500,98034,1710,7770
4,2.75,3070,9424900,7201,2.0,0,0,3,9,3070,9424900,0,0,98059,2880,8364
4,1.75,1440,2073600,6720,1.0,0,0,5,6,720,518400,720,518400,98166,1820,6784
3,2.0,1550,2402500,27003,1.5,0,0,3,8,1550,2402500,0,0,98074,2400,27003
3,2.5,2500,6250000,10359,2.0,0,0,3,10,2500,6250000,0,0,98074,2580,10142
3,2.0,1890,3572100,14040,2.0,0,0,3,7,1890,3572100,0,0,98019,1890,14018
3,2.5,1960,3841600,9686,1.0,0,0,3,8,1460,2131600,500,250000,98074,1960,8254
3,1.5,1330,1768900,1265,2.0,0,0,3,8,1140,1299600,190,36100,98116,1330,1264
3,3.0,2470,6100900,11900,2.0,0,0,3,9,2290,5244100,180,32400,98074,2590,11900
4,2.5,3570,12744900,17411,2.0,0,0,3,10,3570,12744900,0,0,98075,3510,16153
3,1.5,1780,3168400,10196,1.0,0,0,4,7,1270,1612900,510,260100,98001,1320,7875
5,4.5,4140,17139600,7924,2.0,0,0,3,10,4140,17139600,0,0,98074,3960,8410
2,1.0,790,624100,7095,1.0,0,0,3,6,790,624100,0,0,98178,1150,7200
5,2.5,2200,4840000,4080,1.5,0,0,5,7,1420,2016400,780,608400,98103,1300,4080
4,2.5,2680,7182400,4499,2.0,0,0,3,9,2680,7182400,0,0,98006,2920,4500
3,1.75,2180,4752400,14135,1.0,0,2,5,8,1300,1690000,880,774400,98033,3540,10318
5,3.5,3090,9548100,3600,2.0,0,0,3,9,2060,4243600,1030,1060900,98112,2240,3904
4,2.0,1220,1488400,9147,1.0,0,0,5,7,1220,1488400,0,0,98146,1220,8576
4,2.5,3360,11289600,22111,2.0,0,0,3,10,3360,11289600,0,0,98075,3150,11374
4,2.0,1560,2433600,8800,2.0,0,0,5,6,1560,2433600,0,0,98168,1480,10000
4,2.5,2360,5569600,43017,2.0,0,0,3,9,2360,5569600,0,0,98077,2750,40334
3,2.25,1790,3204100,9580,2.0,0,0,3,8,1790,3204100,0,0,98006,2060,9995
3,1.0,1910,3648100,8710,1.0,0,0,3,7,1080,1166400,830,688900,98168,1460,8944
2,1.5,1090,1188100,6750,1.0,0,0,3,7,950,902500,140,19600,98117,1640,6750
4,2.75,2210,4884100,8430,2.0,0,0,3,9,2210,4884100,0,0,98075,2460,8069
4,2.5,3300,10890000,165528,2.0,0,0,3,8,3300,10890000,0,0,98077,3030,144696
3,1.0,1480,2190400,7830,1.0,0,0,3,7,1480,2190400,0,0,98133,1450,7830
4,2.0,2680,7182400,13680,2.0,0,2,4,7,2350,5522500,330,108900,98056,1430,11000
3,2.5,1730,2992900,7442,2.0,0,0,3,7,1730,2992900,0,0,98030,1630,6458
4,1.75,1730,2992900,5922,2.0,0,0,5,7,1730,2992900,0,0,98125,1700,6127
3,2.5,1680,2822400,2229,2.0,0,0,3,7,1680,2822400,0,0,98155,1230,9300
4,1.75,2490,6200100,7834,1.0,0,3,4,8,1240,1537600,1250,1562500,98033,3210,7834
2,2.5,2170,4708900,7546,1.0,0,0,3,8,2170,4708900,0,0,98053,2170,7083
4,3.0,3710,13764100,20000,2.0,0,2,5,10,2760,7617600,950,902500,98105,3970,20000
3,2.5,1800,3240000,5372,2.0,0,0,3,8,1800,3240000,0,0,98034,1650,6014
6,1.75,2460,6051600,6000,1.0,0,0,4,7,1230,1512900,1230,1512900,98115,1560,4275
3,2.5,1626,2643876,1583,2.5,0,0,3,8,1419,2013561,207,42849,98122,1400,1583
4,2.75,2450,6002500,5376,1.5,0,0,4,7,1550,2402500,900,810000,98117,1920,5264
2,1.75,1440,2073600,4660,1.0,0,2,3,8,1440,2073600,0,0,98053,1680,4989
3,1.75,1680,2822400,8460,1.0,0,0,3,7,1180,1392400,500,250000,98133,1890,9529
4,1.0,1530,2340900,7200,1.5,0,0,3,7,1400,1960000,130,16900,98178,1530,7200
4,3.75,3320,11022400,8234,2.0,0,0,3,10,3320,11022400,0,0,98004,1560,8240
3,1.75,1790,3204100,27427,1.0,0,0,3,7,1130,1276900,660,435600,98065,1610,16684
3,2.25,2990,8940100,216057,2.0,0,0,3,9,2990,8940100,0,0,98019,2840,215622
3,2.5,1560,2433600,10608,2.0,0,0,3,7,1560,2433600,0,0,98042,1360,10608
3,1.75,1480,2190400,6120,1.5,0,0,3,7,1480,2190400,0,0,98115,1480,6120
2,1.5,1090,1188100,4013,1.5,0,0,3,7,1090,1188100,0,0,98103,1390,4013
3,2.5,1800,3240000,8518,2.0,0,0,3,7,1800,3240000,0,0,98030,1770,7570
4,2.5,2350,5522500,10655,2.0,0,0,3,8,2350,5522500,0,0,98092,2210,7028
3,1.75,1550,2402500,9060,2.0,0,0,3,7,1550,2402500,0,0,98146,1080,7620
3,1.75,1580,2496400,8775,1.0,0,0,3,6,1220,1488400,360,129600,98146,1180,8775
3,2.5,3200,10240000,203425,1.0,0,0,3,10,3200,10240000,0,0,98077,3200,203425
4,1.0,1920,3686400,13787,1.0,0,0,4,7,1220,1488400,700,490000,98188,1490,11200
4,2.0,1210,1464100,11100,1.0,0,0,4,7,1210,1464100,0,0,98006,1280,11100
3,1.75,1140,1299600,1201,2.0,0,0,3,8,1140,1299600,0,0,98108,1210,1552
4,2.5,2400,5760000,10070,1.0,0,0,3,7,1510,2280100,890,792100,98034,2030,9964
3,1.0,1620,2624400,4774,1.5,0,0,3,7,1620,2624400,0,0,98103,1880,4560
4,3.5,2350,5522500,13402,2.0,0,3,3,8,1670,2788900,680,462400,98033,2250,9474
4,2.5,2550,6502500,5835,2.0,0,0,3,8,2550,6502500,0,0,98065,2420,5817
4,3.0,2460,6051600,10401,1.0,0,0,5,7,1700,2890000,760,577600,98125,1470,7727
3,1.0,1040,1081600,8925,1.0,0,0,4,6,1040,1081600,0,0,98023,1040,8925
2,1.5,1120,1254400,17487,1.0,0,0,3,6,1120,1254400,0,0,98178,1690,8056
2,1.0,740,547600,7380,1.0,0,0,4,6,740,547600,0,0,98188,1500,10075
3,2.5,1370,1876900,1350,2.0,0,0,3,7,1010,1020100,360,129600,98136,1450,6000
5,1.75,2020,4080400,5100,1.5,0,0,5,7,1320,1742400,700,490000,98103,1130,5100
2,1.0,1420,2016400,3100,1.0,0,0,3,7,820,672400,600,360000,98107,1420,3915
3,2.5,3110,9672100,217800,2.0,0,0,3,9,3110,9672100,0,0,98092,2220,217800
3,1.0,1240,1537600,9198,1.5,0,0,4,7,1240,1537600,0,0,98032,1170,8970
5,4.75,3830,14668900,35000,1.0,0,0,3,8,2130,4536900,1700,2890000,98077,2750,36150
2,1.75,1270,1612900,7800,1.0,0,0,4,7,890,792100,380,144400,98058,2020,8025
4,2.5,2290,5244100,10186,2.0,0,0,3,8,2290,5244100,0,0,98008,2150,10186
2,1.0,1070,1144900,6100,1.0,0,0,3,6,1070,1144900,0,0,98126,1770,5695
4,3.75,3370,11356900,6766,2.0,0,0,3,9,3370,11356900,0,0,98052,3530,6766
3,2.25,1950,3802500,8661,1.0,0,0,4,8,1950,3802500,0,0,98023,1950,8800
3,2.5,1340,1795600,10290,1.0,0,0,4,7,1140,1299600,200,40000,98042,1760,7903
4,1.5,1650,2722500,2970,1.5,0,0,3,7,1650,2722500,0,0,98102,1670,2970
7,3.75,5100,26010000,21802,2.0,0,0,3,10,3640,13249600,1460,2131600,98075,3350,10005
4,2.5,2070,4284900,6180,2.0,0,0,3,8,2070,4284900,0,0,98056,1250,6018
3,2.5,3120,9734400,6000,2.0,0,0,3,9,3120,9734400,0,0,98038,2670,6000
4,1.5,1240,1537600,8158,1.0,0,0,4,7,1110,1232100,130,16900,98198,1520,8147
3,2.5,3490,12180100,21064,1.0,1,4,3,10,2290,5244100,1200,1440000,98074,1780,15244
5,2.25,2940,8643600,38009,1.0,0,0,3,8,1700,2890000,1240,1537600,98077,2620,38300
3,1.75,3440,11833600,10428,1.5,0,0,5,8,3440,11833600,0,0,98058,2160,8400
2,1.0,1180,1392400,4900,1.0,0,0,5,6,1180,1392400,0,0,98027,1650,7121
2,1.0,820,672400,6400,1.0,0,0,4,7,820,672400,0,0,98126,1490,6400
3,1.0,1700,2890000,4400,1.5,0,0,4,8,1700,2890000,0,0,98122,1610,4180
4,1.75,1560,2433600,4290,2.0,0,0,3,7,1560,2433600,0,0,98108,1250,6000
3,1.75,1250,1562500,5375,1.0,0,0,3,7,1250,1562500,0,0,98198,1320,6258
3,1.0,1980,3920400,8505,1.0,0,0,3,7,1030,1060900,950,902500,98106,1830,8505
2,2.5,1410,1988100,1281,2.0,0,0,3,8,1090,1188100,320,102400,98126,1410,2550
3,1.75,1460,2131600,6360,1.0,0,2,3,7,1010,1020100,450,202500,98106,1400,4240
4,2.75,2730,7452900,9112,1.0,0,2,3,9,1740,3027600,990,980100,98198,3050,10454
3,2.5,3070,9424900,223463,2.0,0,0,3,9,3070,9424900,0,0,98053,3640,223463
2,2.25,2290,5244100,9772,1.0,0,0,3,8,2290,5244100,0,0,98053,1810,6077
4,3.5,3380,11424400,11270,2.0,0,1,3,9,2160,4665600,1220,1488400,98074,2910,11214
3,1.5,1255,1575025,1374,3.0,0,0,3,7,1255,1575025,0,0,98125,1307,1232
4,3.5,3150,9922500,6175,2.0,0,0,3,9,3150,9922500,0,0,98075,3150,6986
4,1.75,1700,2890000,20283,1.5,0,0,3,7,1340,1795600,360,129600,98019,1680,21369
4,2.5,1767,3122289,4500,2.0,0,0,3,8,1767,3122289,0,0,98001,1949,4636
4,2.0,2180,4752400,6000,1.5,0,0,3,8,2060,4243600,120,14400,98144,1370,4500
3,1.0,1260,1587600,7500,1.0,0,0,3,6,1260,1587600,0,0,98198,1260,7500
