bedrooms,bathrooms,sqft_living,sqft_living_carre,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_above_carre,sqft_basement,sqft_basement_carre,zipcode,sqft_living15,sqft_lot15
6,3.0,3840,14745600,14040,1.5,0,3,3,8,2460,6051600,1380,1904400,98178,2170,6765
4,2.0,1650,2722500,9305,1.0,0,0,4,6,1650,2722500,0,0,98034,1860,7486
4,3.25,3160,9985600,6327,2.0,0,0,3,9,2280,5198400,880,774400,98027,3160,5946
3,2.5,2424,5875776,6143,2.0,0,0,3,9,2424,5875776,0,0,98030,2381,6036
4,2.5,2430,5904900,42646,1.0,0,0,3,7,1450,2102500,980,960400,98014,2000,38159
3,1.75,1880,3534400,30346,1.0,0,0,3,8,1880,3534400,0,0,98001,2260,5883
4,2.5,2810,7896100,7549,2.0,0,0,3,9,2810,7896100,0,0,98072,2750,7642
3,1.0,1150,1322500,10000,1.0,0,0,3,6,1000,1000000,150,22500,98178,1340,10000
3,1.0,1120,1254400,10032,1.0,0,0,3,7,1120,1254400,0,0,98034,1210,9918
5,2.75,2710,7344100,6220,2.0,0,0,3,8,2710,7344100,0,0,98038,2530,4759
3,2.5,2160,4665600,1250,3.0,0,0,3,8,1830,3348900,330,108900,98119,1870,2825
3,2.5,2670,7128900,12806,2.0,0,0,3,9,2670,7128900,0,0,98038,3010,7231
4,3.5,3540,12531600,4750,2.0,0,0,3,10,3540,12531600,0,0,98055,3310,5655
3,2.5,1880,3534400,5500,2.0,0,0,4,7,1880,3534400,0,0,98199,1230,5500
4,2.5,1930,3724900,9653,1.0,0,0,4,9,1930,3724900,0,0,98023,2100,10454
3,2.5,2430,5904900,5400,2.0,0,0,3,8,2430,5904900,0,0,98074,2640,11990
3,1.75,1940,3763600,7306,1.0,0,0,3,8,1470,2160900,470,220900,98052,2360,8865
4,2.5,2720,7398400,13500,1.0,0,0,3,8,1510,2280100,1210,1464100,98007,2510,12350
4,2.75,2420,5856400,8700,1.5,0,0,4,7,2420,5856400,0,0,98002,1070,4804
4,2.5,2690,7236100,46609,2.0,0,0,3,8,2690,7236100,0,0,98038,1500,34800
4,3.25,3580,12816400,19989,1.5,1,4,4,7,3480,12110400,100,10000,98125,2410,6389
2,2.5,1280,1638400,1051,2.0,0,0,3,8,1080,1166400,200,40000,98119,1580,1279
4,2.5,2470,6100900,35073,2.0,0,0,3,9,2470,6100900,0,0,98092,2990,35259
2,1.0,1300,1690000,11080,1.0,0,0,4,7,1300,1690000,0,0,98034,1600,9259
3,1.0,770,592900,6552,1.0,0,0,3,6,670,448900,100,10000,98146,920,7200
3,1.75,1420,2016400,8250,1.0,0,0,3,7,1420,2016400,0,0,98133,1740,8000
4,3.0,1550,2402500,3350,1.0,0,0,3,7,860,739600,690,476100,98107,1310,5000
4,3.5,3080,9486400,118918,2.0,0,0,3,9,3080,9486400,0,0,98019,1830,434728
4,2.5,2570,6604900,9000,1.0,0,0,4,8,1590,2528100,980,960400,98023,2120,8571
3,2.5,2030,4120900,6970,2.0,0,0,4,8,2030,4120900,0,0,98029,2000,6140
3,3.0,2920,8526400,23085,1.5,0,2,3,7,1540,2371600,1380,1904400,98136,2270,18180
2,1.0,880,774400,4814,1.0,0,0,4,5,880,774400,0,0,98010,1010,6160
4,3.25,4700,22090000,38412,2.0,0,0,3,10,3420,11696400,1280,1638400,98005,3640,35571
3,2.5,3520,12390400,237402,2.5,0,0,3,9,3520,12390400,0,0,98092,2310,165963
3,1.0,1180,1392400,7210,1.0,0,0,4,7,1180,1392400,0,0,98034,1700,7210
3,1.0,1220,1488400,8119,1.0,0,0,4,7,1220,1488400,0,0,98039,1910,8119
3,1.75,2420,5856400,65501,2.0,0,1,3,8,2420,5856400,0,0,98074,2970,19036
3,1.75,1590,2528100,7148,1.0,0,0,3,7,1590,2528100,0,0,98166,1150,7280
4,1.75,2800,7840000,5400,1.0,0,0,3,9,1400,1960000,1400,1960000,98115,1490,5400
4,1.75,2540,6451600,7620,1.0,0,3,3,8,1320,1742400,1220,1488400,98116,2540,8613
4,2.5,1990,3960100,30083,2.0,0,0,3,8,1990,3960100,0,0,98155,2220,11627
5,3.5,3700,13690000,8504,2.0,0,0,3,8,2750,7562500,950,902500,98105,2370,6246
3,2.0,1660,2755600,10000,1.0,0,0,4,7,1010,1020100,650,422500,98005,2020,9720
3,2.5,1600,2560000,2388,2.0,0,0,3,8,1600,2560000,0,0,98027,1410,1287
4,2.5,3480,12110400,59242,2.0,0,0,3,11,3480,12110400,0,0,98072,2930,39400
3,1.75,2170,4708900,153767,1.0,0,0,3,7,2170,4708900,0,0,98042,2840,49500
3,2.5,2780,7728400,5467,2.0,0,2,3,9,2780,7728400,0,0,98126,2630,5000
2,2.0,1300,1690000,3865,1.0,0,0,3,8,1300,1690000,0,0,98053,1350,4199
4,2.5,2130,4536900,4750,2.0,0,0,3,8,2130,4536900,0,0,98058,2130,4071
4,2.5,3240,10497600,23870,1.0,0,0,3,9,1840,3385600,1400,1960000,98155,2290,13340
3,1.75,1660,2755600,10000,1.0,0,0,3,7,1660,2755600,0,0,98019,1770,10000
2,1.0,760,577600,7114,1.0,0,0,3,6,760,577600,0,0,98103,780,7102
3,1.0,1720,2958400,9605,1.0,0,0,3,7,860,739600,860,739600,98028,1720,9998
3,1.75,1570,2464900,7416,1.0,0,0,4,7,1570,2464900,0,0,98031,1900,7416
2,1.0,1100,1210000,4160,1.0,0,0,3,7,1100,1210000,0,0,98109,1900,4000
3,2.0,1220,1488400,17652,1.0,0,0,4,7,1220,1488400,0,0,98059,1990,17652
4,2.75,4020,16160400,18745,2.0,0,4,4,10,2830,8008900,1190,1416100,98004,3150,20897
3,2.25,2440,5953600,8378,1.0,0,0,3,7,1480,2190400,960,921600,98028,2510,9602
3,1.75,1770,3132900,6000,1.0,0,0,3,7,1130,1276900,640,409600,98125,1900,7200
3,2.75,2440,5953600,76531,1.0,0,0,3,10,1640,2689600,800,640000,98072,1890,10042
4,2.75,2190,4796100,3267,2.0,0,0,3,8,2190,4796100,0,0,98072,2190,3619
4,2.5,3280,10758400,7100,2.0,0,4,3,10,2180,4752400,1100,1210000,98119,3240,6674
3,1.0,2460,6051600,4000,1.5,0,0,4,7,1370,1876900,1090,1188100,98112,1680,4000
4,3.5,3290,10824100,20107,2.0,0,4,3,10,2220,4928400,1070,1144900,98198,2990,16988
4,2.5,1770,3132900,6666,2.0,0,0,3,7,1770,3132900,0,0,98023,1780,6666
6,4.5,3500,12250000,8504,2.0,0,0,3,7,3500,12250000,0,0,98155,1550,8460
3,1.0,850,722500,6906,1.0,0,0,3,6,850,722500,0,0,98155,1150,6907
5,2.0,1720,2958400,9972,1.0,0,0,4,8,1720,2958400,0,0,98004,2700,9023
4,3.0,2720,7398400,183823,2.0,0,0,3,8,2720,7398400,0,0,98053,2140,173804
3,2.0,1540,2371600,3600,2.0,0,0,3,8,1540,2371600,0,0,98112,2970,3600
3,2.5,1920,3686400,15260,2.0,0,0,3,7,1920,3686400,0,0,98019,2370,15235
3,2.5,3040,9241600,5326,2.0,0,0,3,9,3040,9241600,0,0,98055,3040,5442
4,1.5,2040,4161600,10726,1.0,0,0,3,7,1380,1904400,660,435600,98177,1610,10020
4,2.75,2490,6200100,3840,1.5,0,0,4,7,1610,2592100,880,774400,98103,1420,4000
3,2.5,1930,3724900,5080,2.0,0,0,4,8,1930,3724900,0,0,98029,2190,5085
2,1.75,1840,3385600,7230,1.0,0,0,3,7,1570,2464900,270,72900,98030,1282,6769
3,2.25,1250,1562500,811,3.0,0,0,3,8,1250,1562500,0,0,98136,1250,1232
2,1.0,2180,4752400,9300,1.0,0,0,4,7,1090,1188100,1090,1188100,98177,1830,7378
2,3.0,2560,6553600,982278,1.0,0,0,3,8,2560,6553600,0,0,98014,1620,40946
3,1.75,2620,6864400,38350,1.0,0,0,4,8,1320,1742400,1300,1690000,98027,2170,36962
3,1.0,1310,1716100,15022,1.0,0,0,3,7,1310,1716100,0,0,98168,1530,13154
4,2.25,1950,3802500,7280,2.0,0,0,4,8,1950,3802500,0,0,98023,1910,7280
3,2.25,1400,1960000,2421,2.0,0,0,3,9,1400,1960000,0,0,98034,1500,2743
5,2.75,2530,6400900,7601,1.0,0,0,3,7,1520,2310400,1010,1020100,98188,2400,7776
4,1.75,1920,3686400,3600,2.0,0,0,4,8,1920,3686400,0,0,98119,1920,3600
3,2.5,1760,3097600,5390,1.0,0,0,3,8,1760,3097600,0,0,98038,2310,5117
3,2.25,1280,1638400,959,3.0,0,0,3,8,1280,1638400,0,0,98103,1130,1126
2,1.0,860,739600,8511,1.0,0,0,3,7,860,739600,0,0,98125,1554,8499
3,2.0,2060,4243600,4040,1.0,0,0,4,8,1120,1254400,940,883600,98103,1500,4000
3,1.5,1210,1464100,10588,1.0,0,0,4,7,1210,1464100,0,0,98002,1408,10588
3,2.0,1840,3385600,3075,1.0,0,0,5,7,920,846400,920,846400,98103,1480,3774
6,4.25,5720,32718400,10213,2.0,0,0,3,10,4170,17388900,1550,2402500,98006,4300,10224
2,2.5,2305,5313025,5580,1.0,0,0,3,8,2305,5313025,0,0,98077,1440,5748
6,3.0,2400,5760000,9373,2.0,0,0,3,7,2400,5760000,0,0,98002,2060,7316
2,1.0,1070,1144900,5150,1.0,0,0,4,6,870,756900,200,40000,98117,1520,3860
2,1.75,1170,1368900,4887,1.0,0,0,3,6,1020,1040400,150,22500,98117,1170,5441
4,3.0,3400,11560000,5100,2.0,0,0,3,9,3400,11560000,0,0,98038,3400,5672
3,1.0,890,792100,5965,1.0,0,0,3,7,890,792100,0,0,98155,1930,7500
3,1.0,1260,1587600,4080,1.5,0,0,4,7,1260,1587600,0,0,98103,1130,3876
4,3.0,2260,5107600,7336,2.0,0,0,4,7,2260,5107600,0,0,98034,2200,7724
4,2.5,1930,3724900,8660,1.0,0,0,3,7,1120,1254400,810,656100,98001,1830,9591
4,2.0,1760,3097600,5307,1.5,0,0,4,7,1170,1368900,590,348100,98105,1850,6600
1,1.5,1180,1392400,1688,2.0,0,0,3,8,1070,1144900,110,12100,98126,1380,2059
4,2.5,1980,3920400,7403,2.0,0,0,3,7,1980,3920400,0,0,98023,1980,7510
4,2.5,4070,16564900,7800,3.0,0,0,4,8,3390,11492100,680,462400,98115,2020,6760
4,2.5,1914,3663396,3272,2.0,0,0,3,8,1914,3663396,0,0,98055,1714,3250
4,2.5,3362,11303044,8601,2.0,0,0,3,8,3362,11303044,0,0,98003,2770,8601
3,2.0,1050,1102500,18304,1.0,0,0,4,7,1050,1102500,0,0,98001,1690,15675
2,1.0,720,518400,6050,1.0,0,0,2,5,720,518400,0,0,98125,1480,7280
3,3.0,1420,2016400,991,2.0,0,0,3,8,1040,1081600,380,144400,98102,1500,1301
2,1.0,910,828100,295772,1.0,0,0,3,5,910,828100,0,0,98042,2050,48351
3,2.25,1520,2310400,1245,3.0,0,0,3,8,1520,2310400,0,0,98103,1520,1470
4,2.5,2520,6350400,3980,2.0,0,0,3,8,2520,6350400,0,0,98027,2610,3980
3,2.5,1990,3960100,5149,2.0,0,0,3,8,1990,3960100,0,0,98075,2280,4506
2,1.5,1230,1512900,1561,2.0,0,0,3,7,1230,1512900,0,0,98042,1660,2243
4,2.5,1160,1345600,16008,1.0,0,0,4,7,1160,1345600,0,0,98155,1570,12645
3,2.5,2300,5290000,7800,2.0,0,2,3,9,2300,5290000,0,0,98052,2300,8187
3,2.5,1480,2190400,14250,2.0,0,0,3,7,1480,2190400,0,0,98033,1660,14250
3,1.0,1140,1299600,8400,1.0,0,0,4,7,1140,1299600,0,0,98059,1400,9000
4,1.75,1440,2073600,6144,1.0,0,0,5,6,720,518400,720,518400,98106,960,5160
3,1.75,1480,2190400,7040,1.0,0,0,3,7,1480,2190400,0,0,98033,2040,7810
3,2.5,1580,2496400,12250,2.0,0,0,3,8,1580,2496400,0,0,98198,1560,9900
5,2.5,2670,7128900,184140,1.0,0,0,3,8,1410,1988100,1260,1587600,98042,1860,35719
3,2.75,2340,5475600,8828,1.0,0,0,4,9,2340,5475600,0,0,98112,3480,8526
3,1.0,1480,2190400,15416,1.0,0,2,4,8,1480,2190400,0,0,98022,1190,10758
3,1.75,1880,3534400,13300,1.0,0,0,3,7,1380,1904400,500,250000,98004,3550,10883
4,2.5,1830,3348900,9601,2.0,0,0,3,7,1830,3348900,0,0,98038,1830,5892
3,2.5,1480,2190400,1485,2.0,0,0,3,8,1280,1638400,200,40000,98102,1470,1277
4,2.5,3300,10890000,165528,2.0,0,0,3,8,3300,10890000,0,0,98077,3030,144696
3,1.0,940,883600,10368,1.0,0,0,3,7,940,883600,0,0,98052,2090,9620
3,2.5,1740,3027600,22089,1.0,0,0,4,8,1130,1276900,610,372100,98070,2000,24925
2,1.0,1310,1716100,5200,1.0,0,0,3,7,910,828100,400,160000,98115,1320,4794
5,1.75,1840,3385600,10453,1.0,0,2,3,8,1360,1849600,480,230400,98166,2250,11250
3,1.5,1240,1537600,5200,1.0,0,0,5,6,1240,1537600,0,0,98042,1060,5200
3,1.0,980,960400,8000,1.0,0,0,4,6,980,960400,0,0,98198,1240,8000
3,2.5,1480,2190400,1386,3.0,0,0,3,8,1480,2190400,0,0,98029,1470,1593
3,1.75,1880,3534400,5978,1.0,0,0,5,7,940,883600,940,883600,98144,1930,4770
4,2.5,2830,8008900,5932,2.0,0,0,3,9,2830,8008900,0,0,98199,2840,5593
4,2.5,3480,12110400,12696,1.0,0,0,4,9,1980,3920400,1500,2250000,98042,3480,14175
4,1.0,1900,3610000,8505,1.0,0,0,3,7,1200,1440000,700,490000,98055,1440,8505
3,1.75,1600,2560000,7500,1.0,0,0,3,7,1600,2560000,0,0,98002,1620,7461
4,2.5,3110,9672100,24466,2.0,0,0,3,9,3110,9672100,0,0,98059,3080,22185
4,1.75,2260,5107600,12238,1.0,0,0,3,9,2260,5107600,0,0,98005,2430,10204
5,2.25,2700,7290000,9000,2.0,0,0,5,9,2700,7290000,0,0,98007,2630,9000
3,1.0,1120,1254400,7320,1.0,0,0,4,7,1120,1254400,0,0,98146,1410,6328
3,2.5,2360,5569600,9005,1.0,0,0,5,7,1340,1795600,1020,1040400,98133,1520,9005
3,1.5,1360,1849600,1795,2.0,0,0,3,7,1360,1849600,0,0,98199,1580,1795
7,2.5,1940,3763600,5458,2.0,0,0,3,7,1940,3763600,0,0,98092,1710,5688
4,2.5,2770,7672900,4432,2.0,0,0,3,9,2770,7672900,0,0,98058,2770,5423
3,1.75,2870,8236900,5000,1.5,0,0,4,8,1840,3385600,1030,1060900,98144,2200,5000
3,2.25,1880,3534400,12473,1.0,0,0,3,8,1420,2016400,460,211600,98028,2300,10469
4,1.5,2810,7896100,7140,1.0,0,2,3,8,1490,2220100,1320,1742400,98136,2240,6825
4,1.0,1480,2190400,3750,1.5,0,0,4,7,1480,2190400,0,0,98103,1570,3750
4,2.5,2170,4708900,8680,1.0,0,0,3,7,1220,1488400,950,902500,98004,2010,8680
4,2.5,2250,5062500,4495,2.0,0,0,3,7,2250,5062500,0,0,98042,2250,4500
3,2.5,2420,5856400,4725,2.0,0,0,3,8,2420,5856400,0,0,98038,2370,4200
2,1.0,1210,1464100,9375,1.0,0,1,4,7,1210,1464100,0,0,98198,1680,8400
5,1.75,2850,8122500,11860,1.0,0,0,3,9,2850,8122500,0,0,98155,2640,11604
3,1.0,940,883600,9272,1.0,0,0,3,7,940,883600,0,0,98148,1270,9375
3,1.0,1070,1144900,6164,1.0,0,0,3,7,1070,1144900,0,0,98001,1320,7920
2,2.5,1470,2160900,690,3.0,0,3,3,8,1470,2160900,0,0,98103,1480,1284
3,1.75,1200,1440000,9085,1.0,0,0,4,7,1200,1440000,0,0,98023,1200,9085
3,1.0,1280,1638400,5100,1.0,0,0,3,7,1280,1638400,0,0,98126,1380,7140
3,2.75,2692,7246864,6197,2.0,0,0,3,9,2692,7246864,0,0,98030,2336,5700
4,2.75,2010,4040100,7000,2.0,0,0,5,8,2010,4040100,0,0,98199,1420,4400
3,2.0,1760,3097600,5488,1.5,0,0,3,7,1540,2371600,220,48400,98119,1760,5943
3,1.75,1460,2131600,2800,2.0,0,0,3,7,1460,2131600,0,0,98117,1220,4062
3,2.0,1080,1166400,5077,1.0,0,0,3,7,1080,1166400,0,0,98052,1070,3471
2,1.0,670,448900,4640,1.0,0,0,3,6,670,448900,0,0,98106,870,4501
2,1.0,940,883600,6000,1.0,0,0,2,7,940,883600,0,0,98148,1890,8547
4,2.5,2840,8065600,8820,1.0,0,2,5,8,1420,2016400,1420,2016400,98118,2310,8750
4,1.75,2540,6451600,7200,1.0,0,0,4,7,1270,1612900,1270,1612900,98118,1650,7200
2,1.0,960,921600,5000,1.0,0,0,4,7,960,921600,0,0,98107,1330,5000
6,2.0,2350,5522500,6554,2.0,0,1,3,8,2000,4000000,350,122500,98178,1560,6554
3,1.5,1280,1638400,9600,1.0,0,0,4,7,1280,1638400,0,0,98033,1510,10005
3,3.25,4610,21252100,81935,2.0,0,0,4,9,4610,21252100,0,0,98074,2900,43500
4,2.5,2620,6864400,7328,2.0,0,0,3,8,2620,6864400,0,0,98118,1670,5080
3,1.5,1240,1537600,8738,1.0,0,0,3,7,1240,1537600,0,0,98005,1440,9344
3,1.5,1050,1102500,4590,1.0,0,0,3,7,850,722500,200,40000,98115,1770,5400
3,1.75,2600,6760000,7668,1.0,0,0,4,8,1300,1690000,1300,1690000,98010,1980,13664
4,2.5,2660,7075600,35010,2.0,0,2,3,9,2660,7075600,0,0,98045,2330,35448
4,1.0,1540,2371600,8400,1.0,0,0,3,7,770,592900,770,592900,98058,1520,9891
4,1.75,2420,5856400,520,1.5,0,0,3,7,2420,5856400,0,0,98112,1200,1170
3,2.5,2610,6812100,35000,2.0,0,0,3,10,2610,6812100,0,0,98072,3060,35427
2,1.75,1600,2560000,4000,1.0,0,0,5,7,850,722500,750,562500,98112,1860,4000
4,1.5,1170,1368900,6240,1.0,0,0,4,6,1170,1368900,0,0,98040,2380,8846
3,2.5,2510,6300100,4106,2.0,0,0,3,9,2510,6300100,0,0,98029,2470,4106
3,3.5,2480,6150400,10800,2.0,0,0,3,8,2480,6150400,0,0,98074,2380,11310
5,2.25,2610,6812100,4080,2.0,0,0,5,7,1750,3062500,860,739600,98115,2160,4080
3,1.75,1340,1795600,3900,2.0,0,0,5,7,1340,1795600,0,0,98107,1470,1611
3,2.5,2520,6350400,3750,2.0,0,1,4,9,2520,6350400,0,0,98116,2250,6200
2,1.0,760,577600,5240,1.0,0,0,3,6,760,577600,0,0,98032,980,5080
3,1.0,890,792100,8400,1.0,0,0,4,6,890,792100,0,0,98056,1850,5565
3,1.75,1820,3312400,15570,1.0,0,2,3,8,1820,3312400,0,0,98146,2490,9480
3,1.5,1890,3572100,7650,1.0,0,0,5,7,1890,3572100,0,0,98003,1510,7560
2,1.0,1010,1020100,9219,1.0,0,0,4,7,1010,1020100,0,0,98033,1610,9219
3,1.0,1130,1276900,10018,1.0,0,0,4,6,1130,1276900,0,0,98032,1770,7700
3,1.0,1150,1322500,8145,1.0,0,0,4,6,990,980100,160,25600,98155,1200,8145
3,2.25,1640,2689600,6044,2.0,0,0,3,7,1640,2689600,0,0,98002,1600,7418
3,2.5,1870,3496900,3480,2.0,0,0,3,7,1870,3496900,0,0,98056,2160,3480
3,1.0,1030,1060900,4583,1.0,0,0,3,7,1030,1060900,0,0,98198,1730,8023
2,2.5,2680,7182400,7392,1.0,0,0,3,9,2680,7182400,0,0,98053,2315,7045
3,2.5,2480,6150400,6031,2.0,0,0,3,8,2480,6150400,0,0,98155,1850,7704
3,1.75,1230,1512900,8250,1.0,0,0,3,7,1230,1512900,0,0,98058,1250,8250
3,2.5,2670,7128900,12187,2.0,0,0,3,8,2670,7128900,0,0,98052,2400,8999
4,2.0,1580,2496400,6250,1.0,0,0,3,7,860,739600,720,518400,98155,1580,6250
4,2.5,1770,3132900,9858,1.0,0,2,3,8,1770,3132900,0,0,98155,2470,9858
5,1.5,2540,6451600,6660,2.0,0,3,4,8,2340,5475600,200,40000,98136,2460,9000
5,3.0,2480,6150400,7200,1.0,0,0,3,7,1560,2433600,920,846400,98188,1910,9432
5,2.5,2340,5475600,1989,2.0,1,4,3,8,2340,5475600,0,0,98118,2200,3230
1,1.0,620,384400,5100,1.0,0,0,3,6,620,384400,0,0,98144,1540,2676
4,1.75,1470,2160900,5350,1.0,0,0,3,7,980,960400,490,240100,98125,1970,6138
5,4.0,4230,17892900,27295,2.0,1,4,3,8,3230,10432900,1000,1000000,98033,2660,27295
4,2.25,2860,8179600,15054,1.0,0,0,3,8,1460,2131600,1400,1960000,98155,1730,18525
4,1.0,1660,2755600,4690,1.5,0,0,3,7,1260,1587600,400,160000,98117,1400,3876
3,2.5,1740,3027600,2350,2.0,0,0,3,8,1130,1276900,610,372100,98112,1740,3201
3,1.75,1580,2496400,7000,1.0,0,0,3,7,1180,1392400,400,160000,98034,1640,7500
4,2.5,2040,4161600,5508,2.0,0,0,4,8,2040,4161600,0,0,98029,2130,5496
3,2.5,2390,5712100,3903,2.0,0,0,3,8,1970,3880900,420,176400,98072,2390,3431
2,1.0,520,270400,22334,1.0,0,0,2,5,520,270400,0,0,98168,1572,10570
3,2.5,1770,3132900,9450,1.0,0,0,3,8,1770,3132900,0,0,98001,2200,8582
2,1.5,1050,1102500,934,2.0,0,0,3,8,960,921600,90,8100,98122,1470,1885
2,1.0,840,705600,7425,1.0,0,0,4,6,840,705600,0,0,98166,1300,11674
3,1.75,1840,3385600,4255,1.0,0,0,3,7,940,883600,900,810000,98116,1600,4255
3,1.0,1200,1440000,10458,1.0,0,0,4,6,1200,1440000,0,0,98023,1160,9000
4,1.75,1940,3763600,4800,1.0,0,0,5,7,1030,1060900,910,828100,98122,1450,4800
3,1.75,1170,1368900,8740,1.0,0,0,4,7,1170,1368900,0,0,98052,1870,8448
3,1.5,2010,4040100,10100,1.0,0,0,4,7,1110,1232100,900,810000,98168,1900,10100
5,2.5,2620,6864400,8050,1.0,0,0,3,8,1520,2310400,1100,1210000,98052,2030,7676
3,2.0,1700,2890000,4080,1.0,0,0,4,7,850,722500,850,722500,98117,1480,5100
3,2.0,1660,2755600,7958,1.0,0,0,3,7,1130,1276900,530,280900,98092,1550,7647
2,1.0,1060,1123600,7200,1.0,0,0,4,6,1060,1123600,0,0,98155,1850,8291
3,1.0,1790,3204100,11884,1.0,0,0,3,7,1790,3204100,0,0,98031,1660,11513
1,1.0,690,476100,1950,1.0,0,0,3,6,690,476100,0,0,98117,1650,4864
3,1.75,2140,4579600,4800,2.0,0,0,3,8,1690,2856100,450,202500,98112,2440,4800
3,2.75,1310,1716100,7300,1.0,0,0,3,7,1310,1716100,0,0,98008,1310,7030
3,2.5,2530,6400900,7000,2.5,0,4,3,9,2530,6400900,0,0,98136,2380,7000
4,2.75,2320,5382400,4344,2.0,0,0,3,8,2320,5382400,0,0,98059,2310,3770
3,2.5,2720,7398400,6439,2.0,0,0,3,9,2720,7398400,0,0,98065,3180,7320
3,1.0,1170,1368900,11000,1.0,0,0,2,6,1170,1368900,0,0,98019,1590,10894
4,2.5,2350,5522500,8182,2.0,0,0,3,8,2350,5522500,0,0,98042,2330,7000
4,2.5,2280,5198400,7568,2.0,0,0,4,7,2280,5198400,0,0,98056,2280,5312
3,2.25,1530,2340900,1396,2.0,0,0,3,8,1240,1537600,290,84100,98107,1690,2500
4,3.5,3810,14516100,13592,1.0,0,1,3,9,2560,6553600,1250,1562500,98056,3230,9311
4,1.75,2690,7236100,46609,1.5,0,0,3,7,2690,7236100,0,0,98146,1920,7302
4,2.25,1600,2560000,6202,2.0,0,0,4,7,1600,2560000,0,0,98038,1530,6298
3,2.5,1660,2755600,5250,2.0,0,0,4,8,1660,2755600,0,0,98003,1630,5505
3,2.25,2190,4796100,45738,1.0,0,0,3,8,2190,4796100,0,0,98052,2970,4496
4,4.0,5050,25502500,202554,2.0,0,0,3,10,3260,10627600,1790,3204100,98027,3370,213444
3,2.5,1870,3496900,7942,2.0,0,0,3,7,1870,3496900,0,0,98001,1870,7392
3,1.0,890,792100,6488,1.5,0,0,3,5,890,792100,0,0,98014,1330,16250
3,1.5,1390,1932100,8300,1.0,0,0,4,7,1390,1932100,0,0,98019,1470,7500
2,1.0,1129,1274641,3840,1.0,0,0,3,7,1129,1274641,0,0,98106,1300,3880
2,2.5,1680,2822400,975,3.0,0,0,3,9,1680,2822400,0,0,98119,1680,977
4,3.75,3190,10176100,17186,2.0,1,4,3,10,3190,10176100,0,0,98178,2290,13496
4,1.5,1800,3240000,6750,1.5,0,0,4,7,1800,3240000,0,0,98115,1420,5900
3,1.0,1020,1040400,6173,1.0,0,0,3,6,780,608400,240,57600,98168,1330,5909
4,3.0,2800,7840000,7198,2.0,0,0,3,8,2800,7840000,0,0,98038,3610,7845
4,2.5,2530,6400900,9933,2.0,0,2,3,8,2010,4040100,520,270400,98092,2140,9933
3,1.0,1010,1020100,10800,1.0,0,0,4,7,1010,1020100,0,0,98045,1370,9500
4,1.75,1250,1562500,12705,1.0,0,0,4,7,1250,1562500,0,0,98023,1390,8550
4,4.25,5710,32604100,24663,2.0,0,0,3,11,5710,32604100,0,0,98092,4060,23847
3,2.0,1590,2528100,5200,1.0,0,0,3,7,1320,1742400,270,72900,98103,1620,5150
2,3.0,2210,4884100,3917,2.0,0,0,3,10,1500,2250000,710,504100,98122,1720,3933
3,1.5,1430,2044900,9600,1.0,0,0,4,7,1430,2044900,0,0,98059,1590,10240
3,1.0,920,846400,5546,1.0,0,0,2,6,920,846400,0,0,98125,1300,5546
4,2.5,2820,7952400,15233,1.0,0,2,4,9,1820,3312400,1000,1000000,98003,2560,11998
3,2.5,2110,4452100,3600,2.0,0,0,3,9,2110,4452100,0,0,98052,2540,4384
3,1.0,940,883600,7125,1.5,0,0,4,7,940,883600,0,0,98032,1170,7125
2,2.5,980,960400,1020,3.0,0,0,3,8,980,960400,0,0,98117,980,1023
4,2.0,1400,1960000,4800,2.0,0,0,3,7,1400,1960000,0,0,98122,1620,2595
3,2.5,1910,3648100,5125,2.0,0,0,3,9,1910,3648100,0,0,98029,1910,3215
2,1.75,1220,1488400,5000,1.0,0,0,5,7,860,739600,360,129600,98055,1120,5000
4,2.5,3670,13468900,9958,2.0,0,0,3,10,3670,13468900,0,0,98058,3300,10679
4,2.25,2730,7452900,7506,2.0,0,0,4,8,2730,7452900,0,0,98058,2390,8015
3,1.75,1300,1690000,12378,1.0,0,0,4,6,1300,1690000,0,0,98045,1300,11596
3,1.75,2130,4536900,6500,1.0,0,2,3,8,1170,1368900,960,921600,98199,2020,5000
4,2.75,2540,6451600,7210,1.0,0,0,4,7,1600,2560000,940,883600,98058,1820,7766
3,2.0,1770,3132900,8141,1.0,0,0,5,8,1770,3132900,0,0,98177,1770,8100
3,1.75,1510,2280100,11120,1.0,0,0,4,8,1510,2280100,0,0,98005,2660,10800
4,2.25,2130,4536900,8499,1.0,0,0,4,7,1600,2560000,530,280900,98030,1890,11368
3,1.75,2770,7672900,39927,1.0,0,0,4,8,1580,2496400,1190,1416100,98027,2420,36384
4,3.5,3630,13176900,5670,2.0,0,0,3,10,3630,13176900,0,0,98056,1620,5400
3,1.5,1920,3686400,61014,1.0,0,0,3,6,1920,3686400,0,0,98038,1616,61014
2,1.75,1270,1612900,1916,2.0,0,0,3,8,1270,1612900,0,0,98108,1140,1916
3,1.5,1400,1960000,1022,3.0,0,0,3,8,1400,1960000,0,0,98115,1270,1205
2,1.0,640,409600,2500,1.0,0,0,4,6,640,409600,0,0,98117,1460,4200
3,1.75,2760,7617600,9137,1.0,0,0,3,7,1380,1904400,1380,1904400,98007,1980,9137
3,3.5,1370,1876900,1540,2.0,0,0,3,8,1100,1210000,270,72900,98116,1370,915
