,price
14164,368000.0
6248,334000.0
2332,315000.0
1427,470000.0
14641,335000.0
11839,320000.0
15224,752000.0
600,507000.0
18288,637000.0
12466,399950.0
2617,210000.0
275,365000.0
13651,240000.0
1541,350000.0
1992,399950.0
4730,538000.0
14573,390000.0
21178,815000.0
3125,448000.0
4981,147200.0
12513,445000.0
18820,474950.0
9010,603500.0
14379,765000.0
12126,247000.0
8,229500.0
5992,241000.0
9233,733000.0
12835,229000.0
252,415000.0
14738,295950.0
6278,241000.0
1972,780000.0
9480,505000.0
16160,365000.0
6504,690000.0
14712,239950.0
12269,550000.0
11806,512000.0
13095,666570.0
212,592500.0
18794,1000000.0
381,950000.0
6550,365000.0
8027,480000.0
15837,440000.0
7389,292500.0
16788,400000.0
21089,359950.0
13107,1260000.0
5778,417500.0
1460,707500.0
18561,405000.0
11442,1125000.0
19504,545000.0
16463,416000.0
20897,1940000.0
18850,620000.0
11285,236000.0
19174,209000.0
2984,765000.0
1156,350000.0
20877,627000.0
4367,800000.0
466,465000.0
27,667000.0
19601,235000.0
19045,425000.0
60,650000.0
7060,517500.0
18413,359000.0
13635,765000.0
5866,89000.0
15166,1755000.0
18027,500000.0
9761,306500.0
17511,631500.0
8175,355000.0
10911,294900.0
7650,275000.0
6164,450000.0
3634,550000.0
463,359500.0
7648,345000.0
7027,460000.0
11440,848000.0
4282,730000.0
12654,450000.0
187,560000.0
7016,199950.0
9865,450000.0
1886,785500.0
11371,565000.0
2223,535000.0
12122,251000.0
9923,775000.0
452,232000.0
13770,1350000.0
94,700000.0
6607,675000.0
721,565000.0
11247,270000.0
706,440000.0
20553,344000.0
14555,930000.0
15264,675000.0
459,255000.0
8115,333000.0
3550,1008000.0
13377,599950.0
2692,285750.0
15822,600000.0
8828,460000.0
4273,260000.0
7911,1824100.0
1521,550000.0
4386,700000.0
8241,1320000.0
6526,585000.0
12533,575000.0
8848,601000.0
14596,685000.0
5108,692500.0
9869,176000.0
3588,862000.0
6917,546000.0
5331,723000.0
2043,219950.0
9397,420000.0
167,807100.0
16778,550000.0
6381,675000.0
7057,490000.0
2862,441500.0
11436,216650.0
14362,800000.0
1820,275000.0
14365,230000.0
8400,210000.0
4962,436000.0
9203,670000.0
331,279000.0
19646,348000.0
9493,525000.0
4999,547000.0
10234,440000.0
15861,286000.0
5949,225000.0
13486,665000.0
3695,625000.0
6156,375000.0
7309,335000.0
1495,495000.0
9091,883000.0
16119,393500.0
13967,3395000.0
9061,499000.0
1946,930800.0
10000,458400.0
20434,1138990.0
19317,330000.0
254,245000.0
4889,325000.0
18672,320000.0
10158,460000.0
5002,365000.0
20782,760000.0
12450,344950.0
13714,555000.0
18427,1415000.0
15029,299500.0
6128,775000.0
18226,2475000.0
10620,860000.0
12786,838400.0
17706,179950.0
19293,310000.0
6158,450000.0
4285,215000.0
8240,580000.0
12913,310000.0
18203,299950.0
11931,271920.0
9188,144000.0
16859,202000.0
20561,485230.0
20360,255000.0
14252,572000.0
18678,390000.0
19899,380000.0
16710,550000.0
13213,675000.0
17820,245000.0
15112,549950.0
7403,269000.0
11833,717000.0
6085,1000000.0
10164,428000.0
11417,751000.0
16456,470000.0
346,239900.0
6323,376000.0
17186,286000.0
5288,279000.0
6304,670000.0
10817,1688000.0
13452,444000.0
18924,716125.0
20932,286950.0
13115,402000.0
12307,349950.0
605,469000.0
18529,1100000.0
15401,850000.0
16725,280000.0
272,210000.0
10576,440000.0
16154,456000.0
11057,998800.0
4402,515000.0
18620,270000.0
8782,825000.0
11600,238000.0
20270,577000.0
21088,498000.0
18796,536000.0
14972,1425000.0
17475,601000.0
5920,235000.0
12971,250000.0
7269,1615000.0
9474,770000.0
3014,219950.0
8000,355200.0
14763,213675.0
16141,705000.0
21034,810000.0
19840,300000.0
12166,718000.0
17533,220000.0
10968,535000.0
16969,3100000.0
6541,610000.0
4711,572500.0
16961,405000.0
20032,648000.0
1574,303000.0
20910,311850.0
11524,849000.0
7204,277000.0
19767,719000.0
13697,818500.0
12605,730000.0
18708,713000.0
13187,626000.0
17496,258000.0
3832,319990.0
14875,419000.0
6020,294000.0
914,324000.0
9355,325000.0
14413,653675.0
1670,635000.0
5408,294700.0
5914,785000.0
13215,825000.0
21598,541800.0
18420,465000.0
12522,355000.0
2118,852000.0
19963,801000.0
14084,450000.0
7915,310000.0
10139,800000.0
9063,439000.0
16576,968000.0
7235,627000.0
21153,915000.0
14401,302000.0
7996,420000.0
9844,818000.0
15525,262000.0
14969,308000.0
5265,215000.0
811,419000.0
865,275000.0
5416,785000.0
17888,625000.0
21377,403000.0
20914,436000.0
15098,625000.0
18149,627000.0
5249,205000.0
4453,470000.0
21351,565000.0
8295,220000.0
14012,515000.0
20729,1130000.0
6501,1940000.0
5659,668500.0
11942,535000.0
4929,653000.0
12994,749000.0
18531,390000.0
15038,1295000.0
13885,475000.0
9116,399990.0
17787,799000.0
995,291000.0
9469,350000.0
11649,615000.0
15410,839000.0
8465,324950.0
20609,680000.0
20904,519990.0
18216,535000.0
21494,915000.0
2285,225000.0
18977,335000.0
13736,459950.0
1470,260000.0
4217,285000.0
14262,925000.0
10973,595000.0
12048,440000.0
15159,310000.0
18197,390000.0
14347,319000.0
7741,530000.0
1480,640000.0
14388,291000.0
12077,285000.0
12430,397000.0
11427,235000.0
14978,475000.0
13157,485000.0
1801,615000.0
15437,990000.0
3263,691500.0
15654,799950.0
16949,191000.0
6617,829900.0
10673,216000.0
1001,270000.0
479,590000.0
6366,817000.0
1050,410000.0
8668,245000.0
2180,488000.0
1561,434500.0
3253,439000.0
8581,510000.0
6496,483300.0
13639,469900.0
13717,775000.0
6768,311000.0
1418,530000.0
18177,590000.0
47,785000.0
9111,333000.0
18538,410000.0
12336,1186040.0
565,435000.0
2782,375000.0
5010,425000.0
18692,537000.0
4252,170000.0
20552,298450.0
12602,227490.0
15025,310000.0
16175,533000.0
7468,415000.0
14805,189000.0
1821,367500.0
223,325000.0
6975,648000.0
17970,560000.0
16868,590000.0
9555,570000.0
18460,840000.0
10411,379950.0
16817,2574000.0
8630,190000.0
7821,599000.0
11910,902500.0
15006,535000.0
4413,1150000.0
2162,280000.0
21169,855000.0
9284,265000.0
4311,339000.0
3420,465000.0
12520,710000.0
1580,380000.0
7944,750000.0
127,260000.0
2700,580000.0
7539,809000.0
15849,322000.0
5682,286000.0
14341,600000.0
10449,650000.0
989,484950.0
6706,275000.0
6415,455000.0
12385,599990.0
20225,895900.0
6232,375000.0
16002,450000.0
14151,950000.0
5740,347500.0
10495,347500.0
8055,450000.0
20466,750000.0
15899,300000.0
121,391500.0
11854,255000.0
1518,500000.0
8941,855000.0
3571,277950.0
8711,348000.0
4018,759600.0
16272,276693.0
13015,295000.0
5031,266000.0
10079,965000.0
6376,870000.0
17943,260000.0
10335,229900.0
5728,615000.0
5662,898000.0
1648,272750.0
14695,380950.0
2147,353000.0
6255,335950.0
6389,600000.0
9193,1500000.0
19193,257500.0
13009,340000.0
2980,390000.0
11696,245000.0
16659,552321.0
2398,446000.0
7767,195000.0
20455,820000.0
9982,730000.0
13767,505000.0
3481,415000.0
18256,1387800.0
14062,201000.0
8431,290000.0
6847,334950.0
6029,575000.0
11765,419000.0
3464,805000.0
9646,430000.0
7053,940000.0
5153,395000.0
2584,387000.0
20240,250000.0
20796,272000.0
6665,455000.0
13227,370000.0
20612,163800.0
12115,599000.0
17184,564450.0
17554,265000.0
16439,269900.0
6518,1339000.0
18982,412000.0
8320,689000.0
1954,550000.0
4790,379000.0
21218,465000.0
2060,272500.0
4293,358803.0
19284,300000.0
1997,180000.0
17897,985000.0
21261,870000.0
5808,420200.0
276,450000.0
3855,203000.0
17704,327500.0
2748,266000.0
9507,490000.0
3507,256500.0
20472,479349.0
8964,342000.0
21514,1865000.0
799,1100000.0
3474,380000.0
14237,580000.0
8200,170000.0
10644,338150.0
4501,330000.0
1765,390000.0
19570,619790.0
10397,180000.0
17204,695000.0
21381,339950.0
15133,245500.0
7772,329000.0
13072,155000.0
14828,452000.0
20473,661000.0
4798,310000.0
18374,290000.0
10663,415000.0
12594,205000.0
2188,360000.0
17361,425500.0
8313,474900.0
13426,1100000.0
11730,635000.0
13943,349950.0
5874,438000.0
12851,529000.0
1362,700000.0
7375,250000.0
4414,335000.0
21578,362500.0
8541,880000.0
15648,342500.0
3828,205000.0
1977,695000.0
5766,335000.0
5129,950000.0
19437,289950.0
1658,335000.0
2384,365000.0
1274,320000.0
6858,270000.0
8134,565000.0
11891,625000.0
14943,510000.0
6161,525000.0
7260,710000.0
19240,450000.0
4534,430000.0
12352,850000.0
8198,610000.0
17776,990000.0
20490,292000.0
13691,405000.0
1426,350000.0
7046,845000.0
19856,1079000.0
13536,310000.0
10501,390000.0
15513,779000.0
5321,475000.0
7476,1025000.0
12440,560000.0
3479,226950.0
17432,231000.0
9382,230000.0
15973,608000.0
4013,2400000.0
6319,402000.0
3974,450000.0
8085,537000.0
10231,350000.0
12515,760250.0
18332,130000.0
6999,356200.0
16664,395900.0
3435,279000.0
18212,362950.0
286,467000.0
19262,959000.0
169,371500.0
5982,560000.0
6745,247000.0
6199,450000.0
7825,511500.0
8125,200000.0
4175,400000.0
10642,738000.0
12591,1075000.0
4309,535000.0
14455,287000.0
5322,530000.0
5439,1250000.0
13886,575000.0
2711,305000.0
1581,352000.0
17274,368000.0
1182,925000.0
3459,1075000.0
13174,540000.0
19192,328000.0
7674,864000.0
14793,600000.0
9423,375000.0
1136,400000.0
16773,1920000.0
21502,453000.0
2759,172000.0
7017,400000.0
2719,354450.0
16153,245000.0
9884,260000.0
5333,195000.0
10964,280000.0
18379,265000.0
6048,751000.0
416,563500.0
11444,340000.0
4114,365070.0
18336,285000.0
5899,963000.0
15961,469000.0
4228,509500.0
2839,280000.0
9059,354950.0
11003,300000.0
14523,750000.0
17794,749000.0
18981,203700.0
2569,895000.0
2976,430000.0
10223,535000.0
20312,399950.0
14422,500000.0
1826,450000.0
11514,676000.0
21087,223990.0
2884,1049000.0
4770,196900.0
19923,452950.0
1854,439500.0
6738,875000.0
578,530000.0
5435,540000.0
4211,1285000.0
11853,500000.0
251,455000.0
14258,760000.0
19221,218250.0
1129,369000.0
18918,675000.0
9679,1695000.0
20164,384500.0
17751,217000.0
8328,1218000.0
18737,410000.0
5623,500000.0
9046,329800.0
11139,660000.0
18883,350000.0
17882,517000.0
12256,994000.0
6260,394475.0
2895,180000.0
704,130000.0
7510,390000.0
2818,1385000.0
4630,369900.0
11530,560000.0
5295,1155000.0
11685,1135000.0
17968,260000.0
20650,560000.0
14000,470000.0
8094,525000.0
19754,282000.0
4343,370000.0
20628,399950.0
12487,585000.0
9895,352000.0
2174,638000.0
1543,860000.0
6022,390000.0
14205,913888.0
11336,590000.0
1223,320000.0
3605,328000.0
4415,911000.0
5668,355425.0
3231,965000.0
5329,595000.0
12254,710000.0
9636,574500.0
7355,315000.0
3120,350000.0
6752,815000.0
13307,340000.0
5987,316500.0
3628,512500.0
4411,5570000.0
6715,602000.0
9182,400000.0
13240,410000.0
12719,345500.0
2619,290300.0
13344,252000.0
10970,868000.0
19781,450000.0
15067,405100.0
6783,2250000.0
17730,515000.0
19734,250000.0
4012,525000.0
16228,202500.0
7938,545000.0
5601,255000.0
2997,896000.0
17699,500000.0
12756,765000.0
577,930000.0
7166,237000.0
13241,299000.0
18937,291000.0
6711,750000.0
13520,439000.0
17567,316000.0
19481,399950.0
10963,465000.0
18046,363000.0
19150,476000.0
7754,440150.0
7568,621000.0
10273,208000.0
1060,249500.0
7881,575000.0
19268,504500.0
20019,887250.0
12563,845000.0
11869,615000.0
18745,199950.0
486,1067000.0
7167,445000.0
4165,523000.0
11149,420000.0
20775,660000.0
21124,300000.0
19692,325000.0
8924,449000.0
19260,1000000.0
457,705000.0
10980,545000.0
12016,920000.0
1145,252500.0
7602,270000.0
17612,630000.0
11343,334900.0
17478,597500.0
15355,389000.0
16166,329950.0
3051,615000.0
6889,230000.0
20724,420000.0
14374,600000.0
8452,315000.0
3971,432000.0
7126,499950.0
13780,293550.0
7441,489950.0
13929,409950.0
12555,618080.0
3923,475000.0
3104,283200.0
20448,590000.0
19751,809000.0
19331,399888.0
3151,389000.0
19030,482000.0
20991,910000.0
10116,940000.0
10154,310000.0
9272,465000.0
13930,246000.0
12798,360000.0
779,2250000.0
6229,360000.0
5280,469000.0
5814,411000.0
17843,299000.0
3911,716000.0
4782,260000.0
5069,643000.0
21015,338500.0
7429,203000.0
9675,460500.0
19934,339990.0
19901,432500.0
5891,345950.0
21255,471835.0
10280,550000.0
15164,225000.0
1547,503000.0
16220,261500.0
13177,585000.0
14587,314950.0
20485,496800.0
18865,300000.0
10842,995000.0
258,255000.0
9352,1095000.0
15072,1580000.0
8535,480000.0
4708,323000.0
20973,1242000.0
10966,411500.0
380,270000.0
16870,725000.0
5617,2400000.0
17271,423000.0
5078,250000.0
10545,850000.0
10321,925000.0
6289,490000.0
3639,200000.0
3338,1675000.0
20476,375000.0
11879,339950.0
13129,516000.0
14660,802500.0
18064,210000.0
7340,565000.0
14360,420000.0
20380,500000.0
19125,390000.0
10033,228000.0
20194,385000.0
7843,550000.0
7811,490000.0
5427,844000.0
16547,335500.0
4585,369950.0
17762,300000.0
16323,575950.0
